id,attack_cat
5407,Worms
5408,Worms
5409,Generic
5410,Generic
5411,Shellcode
5412,Normal
5413,Worms
5414,Shellcode
5415,Generic
5416,Shellcode
5417,Shellcode
5418,Generic
5419,Shellcode
5420,Shellcode
5421,Generic
5422,Normal
5423,Backdoor
5424,Worms
5425,Worms
5426,Worms
5427,Generic
5428,Shellcode
5429,Shellcode
5430,Generic
5431,Generic
5432,Generic
5433,Shellcode
5434,Generic
5435,Shellcode
5436,Shellcode
5437,Shellcode
5438,Shellcode
5439,Shellcode
5440,Shellcode
5441,Generic
5442,Shellcode
5443,Worms
5444,Shellcode
5445,Generic
5446,Generic
5447,Generic
5448,Worms
5449,Generic
5450,Worms
5451,Shellcode
5452,Shellcode
5453,Shellcode
5454,Shellcode
5455,Worms
5456,Shellcode
5457,Shellcode
5458,Shellcode
5459,Shellcode
5460,Worms
5461,Shellcode
5462,Generic
5463,Generic
5464,Worms
5465,Analysis
5466,Shellcode
5467,Shellcode
5468,Generic
5469,Shellcode
5470,Shellcode
5471,Shellcode
5472,Shellcode
5473,Shellcode
5474,Shellcode
5475,Worms
5476,Normal
5477,Shellcode
5478,Worms
5479,Shellcode
5480,Worms
5481,Shellcode
5482,Worms
5483,Generic
5484,Normal
5485,Shellcode
5486,Shellcode
5487,Shellcode
5488,Worms
5489,Generic
5490,Shellcode
5491,Worms
5492,Shellcode
5493,Worms
5494,Generic
5495,Shellcode
5496,Shellcode
5497,Shellcode
5498,Shellcode
5499,Shellcode
5500,Generic
5501,Shellcode
5502,Generic
5503,Normal
5504,Shellcode
5505,Generic
5506,Shellcode
5507,Generic
5508,Shellcode
5509,Worms
5510,Generic
5511,Worms
5512,Shellcode
5513,Generic
5514,Shellcode
5515,Shellcode
5516,Shellcode
5517,Generic
5518,Generic
5519,Generic
5520,Shellcode
5521,Worms
5522,Shellcode
5523,Shellcode
5524,Generic
5525,Worms
5526,Generic
5527,Worms
5528,Shellcode
5529,Shellcode
5530,Shellcode
5531,Generic
5532,Shellcode
5533,Generic
5534,Worms
5535,Generic
5536,Shellcode
5537,Shellcode
5538,Shellcode
5539,Shellcode
5540,Normal
5541,Shellcode
5542,Normal
5543,Generic
5544,Worms
5545,Shellcode
5546,Shellcode
5547,Shellcode
5548,Shellcode
5549,Shellcode
5550,Shellcode
5551,Generic
5552,Shellcode
5553,Shellcode
5554,Shellcode
5555,Shellcode
5556,Shellcode
5557,Generic
5558,Worms
5559,Shellcode
5560,Shellcode
5561,Worms
5562,Shellcode
5563,Shellcode
5564,Worms
5565,Shellcode
5566,Shellcode
5567,Shellcode
5568,Shellcode
5569,Shellcode
5570,Generic
5571,Worms
5572,Shellcode
5573,Generic
5574,Normal
5575,Normal
5576,Normal
5577,Worms
5578,Generic
5579,Worms
5580,Worms
5581,Generic
5582,Shellcode
5583,Shellcode
5584,Worms
5585,Shellcode
5586,Normal
5587,Generic
5588,Shellcode
5589,Generic
5590,Shellcode
5591,Shellcode
5592,Worms
5593,Shellcode
5594,Generic
5595,Shellcode
5596,Worms
5597,Shellcode
5598,Shellcode
5599,Shellcode
5600,Normal
5601,Generic
5602,Generic
5603,Shellcode
5604,Shellcode
5605,Shellcode
5606,Shellcode
5607,Shellcode
5608,Shellcode
5609,Generic
5610,Shellcode
5611,Shellcode
5612,Shellcode
5613,Generic
5614,Normal
5615,Shellcode
5616,Generic
5617,Worms
5618,Backdoor
5619,Shellcode
5620,Generic
5621,Shellcode
5622,Shellcode
5623,Shellcode
5624,Shellcode
5625,Worms
5626,Normal
5627,Shellcode
5628,Shellcode
5629,Normal
5630,Shellcode
5631,Generic
5632,Generic
5633,Worms
5634,Shellcode
5635,Generic
5636,Shellcode
5637,Worms
5638,Worms
5639,Generic
5640,Shellcode
5641,Shellcode
5642,Shellcode
5643,Worms
5644,Shellcode
5645,Normal
5646,Worms
5647,Generic
5648,Shellcode
5649,Generic
5650,Generic
5651,Normal
5652,Shellcode
5653,Shellcode
5654,Generic
5655,Shellcode
5656,Shellcode
5657,Shellcode
5658,Worms
5659,Generic
5660,Worms
5661,Generic
5662,Normal
5663,Generic
5664,Worms
5665,Shellcode
5666,Worms
5667,Shellcode
5668,Shellcode
5669,Generic
5670,Shellcode
5671,Generic
5672,Shellcode
5673,Analysis
5674,Generic
5675,Shellcode
5676,Worms
5677,Worms
5678,Shellcode
5679,Normal
5680,Shellcode
5681,Generic
5682,Generic
5683,Shellcode
5684,Shellcode
5685,Worms
5686,Shellcode
5687,Generic
5688,Shellcode
5689,Shellcode
5690,Shellcode
5691,Shellcode
5692,Worms
5693,Shellcode
5694,Shellcode
5695,Shellcode
5696,Shellcode
5697,Shellcode
5698,Shellcode
5699,Worms
5700,Worms
5701,Generic
5702,Shellcode
5703,Shellcode
5704,Shellcode
5705,Shellcode
5706,Shellcode
5707,Shellcode
5708,Generic
5709,Shellcode
5710,Generic
5711,Shellcode
5712,Shellcode
5713,Shellcode
5714,Shellcode
5715,Worms
5716,Worms
5717,Shellcode
5718,Normal
5719,Shellcode
5720,Shellcode
5721,Generic
5722,Shellcode
5723,Shellcode
5724,Shellcode
5725,Generic
5726,Worms
5727,Shellcode
5728,Shellcode
5729,Shellcode
5730,Generic
5731,Worms
5732,Shellcode
5733,Shellcode
5734,Generic
5735,Normal
5736,Shellcode
5737,Worms
5738,Worms
5739,Shellcode
5740,Generic
5741,Generic
5742,Shellcode
5743,Normal
5744,Worms
5745,Generic
5746,Shellcode
5747,Shellcode
5748,Shellcode
5749,Shellcode
5750,Shellcode
5751,Shellcode
5752,Worms
5753,Shellcode
5754,Worms
5755,Shellcode
5756,Shellcode
5757,Generic
5758,Worms
5759,Generic
5760,Worms
5761,Shellcode
5762,Shellcode
5763,Worms
5764,Shellcode
5765,Shellcode
5766,Shellcode
5767,Shellcode
5768,Generic
5769,Shellcode
5770,Generic
5771,Shellcode
5772,Shellcode
5773,Shellcode
5774,Generic
5775,Shellcode
5776,Worms
5777,Normal
5778,Shellcode
5779,Shellcode
5780,Worms
5781,Shellcode
5782,Generic
5783,Shellcode
5784,Shellcode
5785,Worms
5786,Shellcode
5787,Shellcode
5788,Shellcode
5789,Worms
5790,Generic
5791,Worms
5792,Shellcode
5793,Shellcode
5794,Worms
5795,Shellcode
5796,Shellcode
5797,Shellcode
5798,Normal
5799,Generic
5800,Generic
5801,Worms
5802,Generic
5803,Worms
5804,Shellcode
5805,Worms
5806,Generic
5807,Shellcode
5808,Generic
5809,Shellcode
5810,Shellcode
5811,Shellcode
5812,Shellcode
5813,Worms
5814,Normal
5815,Generic
5816,Shellcode
5817,Generic
5818,Normal
5819,Shellcode
5820,Worms
5821,Shellcode
5822,Worms
5823,Shellcode
5824,Worms
5825,Shellcode
5826,Shellcode
5827,Worms
5828,Worms
5829,Worms
5830,Shellcode
5831,Shellcode
5832,Generic
5833,Worms
5834,Shellcode
5835,Shellcode
5836,Generic
5837,Generic
5838,Generic
5839,Normal
5840,Generic
5841,Generic
5842,Generic
5843,Shellcode
5844,Generic
5845,Generic
5846,Worms
5847,Shellcode
5848,Shellcode
5849,Shellcode
5850,Generic
5851,Shellcode
5852,Shellcode
5853,Shellcode
5854,Shellcode
5855,Worms
5856,Generic
5857,Normal
5858,Worms
5859,Shellcode
5860,Shellcode
5861,Shellcode
5862,Worms
5863,Shellcode
5864,Shellcode
5865,Generic
5866,Shellcode
5867,Generic
5868,Shellcode
5869,Shellcode
5870,Worms
5871,Shellcode
5872,Shellcode
5873,Shellcode
5874,Generic
5875,Generic
5876,Worms
5877,Shellcode
5878,Generic
5879,Shellcode
5880,Shellcode
5881,Shellcode
5882,Shellcode
5883,Shellcode
5884,Shellcode
5885,Shellcode
5886,Shellcode
5887,Shellcode
5888,Generic
5889,Worms
5890,Shellcode
5891,Shellcode
5892,Normal
5893,Shellcode
5894,Generic
5895,Normal
5896,Shellcode
5897,Shellcode
5898,Shellcode
5899,Generic
5900,Shellcode
5901,Shellcode
5902,Generic
5903,Shellcode
5904,Worms
5905,Worms
5906,Shellcode
5907,Shellcode
5908,Normal
5909,Shellcode
5910,Shellcode
5911,Shellcode
5912,Shellcode
5913,Shellcode
5914,Shellcode
5915,Worms
5916,Shellcode
5917,Shellcode
5918,Shellcode
5919,Generic
5920,Generic
5921,Worms
5922,Shellcode
5923,Generic
5924,Worms
5925,Shellcode
5926,Generic
5927,Shellcode
5928,Shellcode
5929,Shellcode
5930,Worms
5931,Generic
5932,Shellcode
5933,Worms
5934,Worms
5935,Shellcode
5936,Worms
5937,Normal
5938,Generic
5939,Shellcode
5940,Shellcode
5941,Worms
5942,Shellcode
5943,Normal
5944,Generic
5945,Generic
5946,Generic
5947,Shellcode
5948,Worms
5949,Generic
5950,Shellcode
5951,Worms
5952,Worms
5953,Generic
5954,Shellcode
5955,Worms
5956,Worms
5957,Shellcode
5958,Shellcode
5959,Shellcode
5960,Shellcode
5961,Shellcode
5962,Shellcode
5963,Generic
5964,Worms
5965,Generic
5966,Worms
5967,Worms
5968,Worms
5969,Shellcode
5970,Shellcode
5971,Worms
5972,Shellcode
5973,Shellcode
5974,Shellcode
5975,Generic
5976,Generic
5977,Shellcode
5978,Worms
5979,Shellcode
5980,Shellcode
5981,Shellcode
5982,Shellcode
5983,Shellcode
5984,Shellcode
5985,Shellcode
5986,Worms
5987,Worms
5988,Generic
5989,Worms
5990,Shellcode
5991,Shellcode
5992,Shellcode
5993,Normal
5994,Fuzzers
5995,Shellcode
5996,Worms
5997,Shellcode
5998,Shellcode
5999,Shellcode
6000,Shellcode
6001,Generic
6002,Generic
6003,Shellcode
6004,Shellcode
6005,Worms
6006,Shellcode
6007,Shellcode
6008,Worms
6009,Shellcode
6010,Generic
6011,Shellcode
6012,Shellcode
6013,Shellcode
6014,Worms
6015,Worms
6016,Worms
6017,Generic
6018,Shellcode
6019,Shellcode
6020,Worms
6021,Generic
6022,Worms
6023,Worms
6024,Shellcode
6025,Shellcode
6026,Shellcode
6027,Shellcode
6028,Shellcode
6029,Worms
6030,Shellcode
6031,Worms
6032,Shellcode
6033,Generic
6034,Shellcode
6035,Shellcode
6036,Generic
6037,Worms
6038,Shellcode
6039,Generic
6040,Shellcode
6041,Worms
6042,Shellcode
6043,Shellcode
6044,Worms
6045,Shellcode
6046,Generic
6047,Shellcode
6048,Shellcode
6049,Shellcode
6050,Worms
6051,Shellcode
6052,Generic
6053,Worms
6054,Normal
6055,Generic
6056,Shellcode
6057,Generic
6058,Generic
6059,Shellcode
6060,Worms
6061,Worms
6062,Worms
6063,Shellcode
6064,Worms
6065,Shellcode
6066,Worms
6067,Normal
6068,Shellcode
6069,Worms
6070,Generic
6071,Shellcode
6072,Generic
6073,Generic
6074,Shellcode
6075,Shellcode
6076,Shellcode
6077,Generic
6078,Worms
6079,Generic
6080,Shellcode
6081,Shellcode
6082,Normal
6083,Worms
6084,Shellcode
6085,Worms
6086,Generic
6087,Worms
6088,Shellcode
6089,Shellcode
6090,Generic
6091,Shellcode
6092,Generic
6093,Shellcode
6094,Shellcode
6095,Worms
6096,Shellcode
6097,Generic
6098,Shellcode
6099,Generic
6100,Worms
6101,Shellcode
6102,Shellcode
6103,Normal
6104,Worms
6105,Generic
6106,Shellcode
6107,Shellcode
6108,Generic
6109,Worms
6110,Shellcode
6111,Shellcode
6112,Shellcode
6113,Shellcode
6114,Shellcode
6115,Shellcode
6116,Shellcode
6117,Shellcode
6118,Shellcode
6119,Generic
6120,Shellcode
6121,Shellcode
6122,Shellcode
6123,Worms
6124,Generic
6125,Shellcode
6126,Worms
6127,Worms
6128,Shellcode
6129,Normal
6130,Worms
6131,Generic
6132,Normal
6133,Worms
6134,Shellcode
6135,Shellcode
6136,Generic
6137,Shellcode
6138,Worms
6139,Worms
6140,Generic
6141,Normal
6142,Worms
6143,Generic
6144,Shellcode
6145,Generic
6146,Shellcode
6147,Shellcode
6148,Shellcode
6149,Shellcode
6150,Shellcode
6151,Generic
6152,Normal
6153,Generic
6154,Shellcode
6155,Generic
6156,Worms
6157,Shellcode
6158,Normal
6159,Generic
6160,Worms
6161,Normal
6162,Shellcode
6163,Worms
6164,Generic
6165,Shellcode
6166,Generic
6167,Generic
6168,Shellcode
6169,Worms
6170,Shellcode
6171,Shellcode
6172,Shellcode
6173,Shellcode
6174,Normal
6175,Generic
6176,Shellcode
6177,Generic
6178,Shellcode
6179,Shellcode
6180,Shellcode
6181,Shellcode
6182,Generic
6183,Shellcode
6184,Worms
6185,Normal
6186,Generic
6187,Worms
6188,Generic
6189,Shellcode
6190,Shellcode
6191,Worms
6192,Worms
6193,Shellcode
6194,Generic
6195,Shellcode
6196,Shellcode
6197,Worms
6198,Shellcode
6199,Shellcode
6200,Shellcode
6201,Shellcode
6202,Worms
6203,Generic
6204,Shellcode
6205,Shellcode
6206,Shellcode
6207,Shellcode
6208,Shellcode
6209,Shellcode
6210,Shellcode
6211,Shellcode
6212,Worms
6213,Shellcode
6214,Worms
6215,Shellcode
6216,Worms
6217,Shellcode
6218,Worms
6219,Worms
6220,Shellcode
6221,Shellcode
6222,Shellcode
6223,Shellcode
6224,Shellcode
6225,Worms
6226,Generic
6227,Worms
6228,Worms
6229,Shellcode
6230,Normal
6231,Shellcode
6232,Shellcode
6233,Shellcode
6234,Generic
6235,Generic
6236,Shellcode
6237,Generic
6238,Shellcode
6239,Analysis
6240,Generic
6241,Normal
6242,Worms
6243,Shellcode
6244,Shellcode
6245,Shellcode
6246,Worms
6247,Shellcode
6248,Shellcode
6249,Generic
6250,Shellcode
6251,Worms
6252,Normal
6253,Shellcode
6254,Normal
6255,Shellcode
6256,Worms
6257,Worms
6258,Shellcode
6259,Worms
6260,Shellcode
6261,Shellcode
6262,Worms
6263,Worms
6264,Shellcode
6265,Generic
6266,Shellcode
6267,Generic
6268,Shellcode
6269,Shellcode
6270,Shellcode
6271,Shellcode
6272,Worms
6273,Normal
6274,Generic
6275,Shellcode
6276,Normal
6277,Shellcode
6278,Shellcode
6279,Worms
6280,Worms
6281,Worms
6282,Shellcode
6283,Shellcode
6284,Worms
6285,Worms
6286,Worms
6287,Worms
6288,Shellcode
6289,Shellcode
6290,Worms
6291,Shellcode
6292,Normal
6293,Shellcode
6294,Shellcode
6295,Shellcode
6296,Generic
6297,Generic
6298,Worms
6299,Worms
6300,Shellcode
6301,Shellcode
6302,Shellcode
6303,Worms
6304,Shellcode
6305,Shellcode
6306,Shellcode
6307,Generic
6308,Shellcode
6309,Shellcode
6310,Shellcode
6311,Shellcode
6312,Generic
6313,Shellcode
6314,Shellcode
6315,Shellcode
6316,Shellcode
6317,Worms
6318,Shellcode
6319,Shellcode
6320,Shellcode
6321,Shellcode
6322,Shellcode
6323,Generic
6324,Normal
6325,Generic
6326,Worms
6327,Generic
6328,Shellcode
6329,Shellcode
6330,Worms
6331,Shellcode
6332,Shellcode
6333,Shellcode
6334,Normal
6335,Shellcode
6336,Generic
6337,Worms
6338,Generic
6339,Normal
6340,Shellcode
6341,Worms
6342,Generic
6343,Worms
6344,Shellcode
6345,Generic
6346,Generic
6347,Generic
6348,Worms
6349,Worms
6350,Worms
6351,Generic
6352,Shellcode
6353,Normal
6354,Worms
6355,Shellcode
6356,Worms
6357,Generic
6358,Shellcode
6359,Shellcode
6360,Worms
6361,Normal
6362,Generic
6363,Shellcode
6364,Worms
6365,Worms
6366,Shellcode
6367,Shellcode
6368,Shellcode
6369,Shellcode
6370,Worms
6371,Shellcode
6372,Shellcode
6373,Worms
6374,Worms
6375,Shellcode
6376,Worms
6377,Shellcode
6378,Shellcode
6379,Shellcode
6380,Shellcode
6381,Shellcode
6382,Shellcode
6383,Shellcode
6384,Generic
6385,Shellcode
6386,Worms
6387,Shellcode
6388,Worms
6389,Generic
6390,Worms
6391,Normal
6392,Generic
6393,Shellcode
6394,Worms
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Shellcode
6401,Shellcode
6402,Shellcode
6403,Worms
6404,Shellcode
6405,Shellcode
6406,Generic
6407,Generic
6408,Shellcode
6409,Shellcode
6410,Shellcode
6411,Normal
6412,Worms
6413,Shellcode
6414,Generic
6415,Worms
6416,Shellcode
6417,Generic
6418,Shellcode
6419,Worms
6420,Shellcode
6421,Generic
6422,Shellcode
6423,Shellcode
6424,Shellcode
6425,Shellcode
6426,Generic
6427,Shellcode
6428,Generic
6429,Shellcode
6430,Generic
6431,Shellcode
6432,Shellcode
6433,Generic
6434,Shellcode
6435,Shellcode
6436,Shellcode
6437,Generic
6438,Generic
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,Shellcode
6444,Shellcode
6445,Normal
6446,Shellcode
6447,Generic
6448,Shellcode
6449,Generic
6450,Shellcode
6451,Shellcode
6452,Shellcode
6453,Shellcode
6454,Shellcode
6455,Worms
6456,Shellcode
6457,Generic
6458,Worms
6459,Normal
6460,Shellcode
6461,Worms
6462,Shellcode
6463,Shellcode
6464,Shellcode
6465,Shellcode
6466,Shellcode
6467,Shellcode
6468,Shellcode
6469,Shellcode
6470,Generic
6471,Worms
6472,Worms
6473,Shellcode
6474,Normal
6475,Shellcode
6476,Shellcode
6477,Shellcode
6478,Shellcode
6479,Generic
6480,Shellcode
6481,Shellcode
6482,Shellcode
6483,Shellcode
6484,Generic
6485,Worms
6486,Shellcode
6487,Shellcode
6488,Shellcode
6489,Normal
6490,Shellcode
6491,Worms
6492,Worms
6493,Shellcode
6494,Shellcode
6495,Generic
6496,Shellcode
6497,Shellcode
6498,Generic
6499,Generic
6500,Worms
6501,Shellcode
6502,Shellcode
6503,Worms
6504,Shellcode
6505,Shellcode
6506,Worms
6507,Generic
6508,Worms
6509,Shellcode
6510,Shellcode
6511,Shellcode
6512,Normal
6513,Worms
6514,Shellcode
6515,Shellcode
6516,Generic
6517,Shellcode
6518,Shellcode
6519,Shellcode
6520,Worms
6521,Shellcode
6522,Generic
6523,Shellcode
6524,Shellcode
6525,Shellcode
6526,Worms
6527,Shellcode
6528,Generic
6529,Shellcode
6530,Shellcode
6531,Shellcode
6532,Worms
6533,Worms
6534,Shellcode
6535,Shellcode
6536,Worms
6537,Generic
6538,Shellcode
6539,Generic
6540,Generic
6541,Worms
6542,Shellcode
6543,Shellcode
6544,Shellcode
6545,Shellcode
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,Worms
6551,Shellcode
6552,Generic
6553,Worms
6554,Normal
6555,Shellcode
6556,Shellcode
6557,Generic
6558,Generic
6559,Shellcode
6560,Shellcode
6561,Shellcode
6562,Worms
6563,Shellcode
6564,Worms
6565,Generic
6566,Shellcode
6567,Worms
6568,Worms
6569,Shellcode
6570,Shellcode
6571,Worms
6572,Shellcode
6573,Shellcode
6574,Shellcode
6575,Shellcode
6576,Shellcode
6577,Normal
6578,Normal
6579,Shellcode
6580,Shellcode
6581,Worms
6582,Shellcode
6583,Shellcode
6584,Shellcode
6585,Worms
6586,Shellcode
6587,Worms
6588,Shellcode
6589,Shellcode
6590,Shellcode
6591,Shellcode
6592,Shellcode
6593,Worms
6594,Shellcode
6595,Shellcode
6596,Shellcode
6597,Generic
6598,Generic
6599,Worms
6600,Generic
6601,Worms
6602,Normal
6603,Shellcode
6604,Normal
6605,Shellcode
6606,Shellcode
6607,Shellcode
6608,Generic
6609,Shellcode
6610,Shellcode
6611,Shellcode
6612,Generic
6613,Generic
6614,Normal
6615,Generic
6616,Generic
6617,Shellcode
6618,Shellcode
6619,Generic
6620,Generic
6621,Normal
6622,Shellcode
6623,Worms
6624,Shellcode
6625,Shellcode
6626,Generic
6627,Worms
6628,Generic
6629,Shellcode
6630,Normal
6631,Shellcode
6632,Shellcode
6633,Shellcode
6634,Worms
6635,Worms
6636,Generic
6637,Shellcode
6638,Generic
6639,Worms
6640,Shellcode
6641,Normal
6642,Shellcode
6643,Generic
6644,Shellcode
6645,Shellcode
6646,Worms
6647,Worms
6648,Worms
6649,Worms
6650,Worms
6651,Shellcode
6652,Worms
6653,Shellcode
6654,Worms
6655,Generic
6656,Generic
6657,Shellcode
6658,Generic
6659,Shellcode
6660,Shellcode
6661,Generic
6662,Shellcode
6663,Worms
6664,Generic
6665,Shellcode
6666,Worms
6667,Worms
6668,Shellcode
6669,Shellcode
6670,Normal
6671,Worms
6672,Shellcode
6673,Generic
6674,Shellcode
6675,Normal
6676,Shellcode
6677,Shellcode
6678,Shellcode
6679,Worms
6680,Generic
6681,Shellcode
6682,Shellcode
6683,Shellcode
6684,Worms
6685,Shellcode
6686,Normal
6687,Shellcode
6688,Shellcode
6689,Worms
6690,Normal
6691,Shellcode
6692,Shellcode
6693,Shellcode
6694,Worms
6695,Generic
6696,Worms
6697,Shellcode
6698,Normal
6699,Generic
6700,Shellcode
6701,Shellcode
6702,Shellcode
6703,Shellcode
6704,Shellcode
6705,Generic
6706,Shellcode
6707,Worms
6708,Shellcode
6709,Generic
6710,Shellcode
6711,Worms
6712,Shellcode
6713,Generic
6714,Normal
6715,Shellcode
6716,Shellcode
6717,Shellcode
6718,Worms
6719,Shellcode
6720,Generic
6721,Shellcode
6722,Shellcode
6723,Shellcode
6724,Shellcode
6725,Generic
6726,Shellcode
6727,Shellcode
6728,Worms
6729,Shellcode
6730,Shellcode
6731,Normal
6732,Normal
6733,Generic
6734,Shellcode
6735,Shellcode
6736,Worms
6737,Shellcode
6738,Generic
6739,Shellcode
6740,Worms
6741,Shellcode
6742,Generic
6743,Generic
6744,Shellcode
6745,Worms
6746,Worms
6747,Shellcode
6748,Shellcode
6749,Generic
6750,Shellcode
6751,Worms
6752,Normal
6753,Shellcode
6754,Worms
6755,Worms
6756,Normal
6757,Shellcode
6758,Shellcode
6759,Generic
6760,Generic
6761,Generic
6762,Shellcode
6763,Normal
6764,Shellcode
6765,Shellcode
6766,Shellcode
6767,Shellcode
6768,Shellcode
6769,Shellcode
6770,Shellcode
6771,Normal
6772,Shellcode
6773,Generic
6774,Shellcode
6775,Worms
6776,Shellcode
6777,Shellcode
6778,Shellcode
6779,Generic
6780,Generic
6781,Worms
6782,Shellcode
6783,Worms
6784,Shellcode
6785,Worms
6786,Shellcode
6787,Worms
6788,Shellcode
6789,Shellcode
6790,Shellcode
6791,Worms
6792,Shellcode
6793,Worms
6794,Worms
6795,Shellcode
6796,Shellcode
6797,Worms
6798,Shellcode
6799,Shellcode
6800,Generic
6801,Shellcode
6802,Generic
6803,Shellcode
6804,Worms
6805,Worms
6806,Worms
6807,Worms
6808,Generic
6809,Worms
6810,Worms
6811,Worms
6812,Shellcode
6813,Worms
6814,Generic
6815,Worms
6816,Shellcode
6817,Shellcode
6818,Shellcode
6819,Generic
6820,Generic
6821,Shellcode
6822,Shellcode
6823,Shellcode
6824,Shellcode
6825,Normal
6826,Generic
6827,Shellcode
6828,Generic
6829,Generic
6830,Shellcode
6831,Worms
6832,Shellcode
6833,Worms
6834,Shellcode
6835,Worms
6836,Shellcode
6837,Shellcode
6838,Worms
6839,Normal
6840,Shellcode
6841,Shellcode
6842,Normal
6843,Worms
6844,Shellcode
6845,Shellcode
6846,Generic
6847,Generic
6848,Shellcode
6849,Shellcode
6850,Shellcode
6851,Shellcode
6852,Worms
6853,Shellcode
6854,Generic
6855,Shellcode
6856,Shellcode
6857,Shellcode
6858,Generic
6859,Worms
6860,Shellcode
6861,Shellcode
6862,Shellcode
6863,Worms
6864,Worms
6865,Shellcode
6866,Backdoor
6867,Shellcode
6868,Generic
6869,Shellcode
6870,Shellcode
6871,Shellcode
6872,Shellcode
6873,Shellcode
6874,Shellcode
6875,Generic
6876,Shellcode
6877,Shellcode
6878,Shellcode
6879,Shellcode
6880,Shellcode
6881,Shellcode
6882,Generic
6883,Worms
6884,Shellcode
6885,Shellcode
6886,Generic
6887,Shellcode
6888,Shellcode
6889,Generic
6890,Shellcode
6891,Generic
6892,Shellcode
6893,Worms
6894,Shellcode
6895,Worms
6896,Shellcode
6897,Shellcode
6898,Generic
6899,Shellcode
6900,Shellcode
6901,Shellcode
6902,Generic
6903,Generic
6904,Generic
6905,Shellcode
6906,Shellcode
6907,Shellcode
6908,Generic
6909,Worms
6910,Worms
6911,Worms
6912,Worms
6913,Worms
6914,Normal
6915,Shellcode
6916,Generic
6917,Shellcode
6918,Worms
6919,Shellcode
6920,Shellcode
6921,Shellcode
6922,Generic
6923,Normal
6924,Shellcode
6925,Shellcode
6926,Normal
6927,Worms
6928,Shellcode
6929,Worms
6930,Shellcode
6931,Normal
6932,Shellcode
6933,Worms
6934,Generic
6935,Shellcode
6936,Shellcode
6937,Shellcode
6938,Shellcode
6939,Shellcode
6940,Shellcode
6941,Generic
6942,Shellcode
6943,Shellcode
6944,Shellcode
6945,Normal
6946,Shellcode
6947,Normal
6948,Generic
6949,Shellcode
6950,Shellcode
6951,Shellcode
6952,Shellcode
6953,Worms
6954,Shellcode
6955,Normal
6956,Generic
6957,Shellcode
6958,Shellcode
6959,Shellcode
6960,Shellcode
6961,Shellcode
6962,Generic
6963,Shellcode
6964,Shellcode
6965,Worms
6966,Normal
6967,Worms
6968,Shellcode
6969,Generic
6970,Shellcode
6971,Shellcode
6972,Shellcode
6973,Shellcode
6974,Shellcode
6975,Shellcode
6976,Normal
6977,Shellcode
6978,Normal
6979,Generic
6980,Worms
6981,Shellcode
6982,Shellcode
6983,Shellcode
6984,Worms
6985,Worms
6986,Shellcode
6987,Shellcode
6988,Shellcode
6989,Shellcode
6990,Shellcode
6991,Shellcode
6992,Shellcode
6993,Shellcode
6994,Shellcode
6995,Generic
6996,Shellcode
6997,Shellcode
6998,Generic
6999,Shellcode
7000,Normal
7001,Generic
7002,Shellcode
7003,Normal
7004,Worms
7005,Generic
7006,Generic
7007,Shellcode
7008,Worms
7009,Generic
7010,Shellcode
7011,Shellcode
7012,Shellcode
7013,Shellcode
7014,Shellcode
7015,Worms
7016,Shellcode
7017,Generic
7018,Generic
7019,Worms
7020,Shellcode
7021,Shellcode
7022,Shellcode
7023,Shellcode
7024,Normal
7025,Generic
7026,Normal
7027,Shellcode
7028,Normal
7029,Shellcode
7030,Generic
7031,Shellcode
7032,Generic
7033,Shellcode
7034,Shellcode
7035,Worms
7036,Shellcode
7037,Worms
7038,Shellcode
7039,Generic
7040,Shellcode
7041,Shellcode
7042,Generic
7043,Shellcode
7044,Worms
7045,Normal
7046,Generic
7047,Fuzzers
7048,Generic
7049,Shellcode
7050,Worms
7051,Worms
7052,Shellcode
7053,Worms
7054,Shellcode
7055,Shellcode
7056,Shellcode
7057,Shellcode
7058,Shellcode
7059,Shellcode
7060,Shellcode
7061,Worms
7062,Worms
7063,Generic
7064,Worms
7065,Worms
7066,Shellcode
7067,Shellcode
7068,Worms
7069,Worms
7070,Shellcode
7071,Shellcode
7072,Shellcode
7073,Shellcode
7074,Generic
7075,Generic
7076,Worms
7077,Worms
7078,Generic
7079,Generic
7080,Shellcode
7081,Shellcode
7082,Shellcode
7083,Shellcode
7084,Worms
7085,Worms
7086,Shellcode
7087,Shellcode
7088,Shellcode
7089,Shellcode
7090,Worms
7091,Shellcode
7092,Shellcode
7093,Shellcode
7094,Generic
7095,Shellcode
7096,Shellcode
7097,Generic
7098,Shellcode
7099,Shellcode
7100,Shellcode
7101,Generic
7102,Worms
7103,Worms
7104,Shellcode
7105,Normal
7106,Shellcode
7107,Shellcode
7108,Shellcode
7109,Normal
7110,Worms
7111,Shellcode
7112,Shellcode
7113,Shellcode
7114,Generic
7115,Shellcode
7116,Worms
7117,Shellcode
7118,Shellcode
7119,Worms
7120,Worms
7121,Shellcode
7122,Shellcode
7123,Generic
7124,Shellcode
7125,Shellcode
7126,Shellcode
7127,Shellcode
7128,Worms
7129,Shellcode
7130,Shellcode
7131,Shellcode
7132,Generic
7133,Generic
7134,Worms
7135,Shellcode
7136,Generic
7137,Shellcode
7138,Shellcode
7139,Shellcode
7140,Shellcode
